Test_ID,API,Feature,Requirement_ID,Source,Technique,Test_Objective,Preconditions,HTTP_Method,Endpoint,Headers,Request_Data,Expected_Status,Expected_Response,Audit_Label,Audit_Reason,Correction,Actual_Result,Execution_Status,Bug_ID,Evidence
CHK-AI-021,Checkout,FR-08 Checkout,FR-08,AI,Boundary Value Analysis,Reject an empty shipping address.,Login as user; cart is nonempty.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":""""}",400,Empty required address is rejected; no order is created.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-022,Checkout,FR-08 Checkout,FR-08,AI,Equivalence Partitioning,Reject a whitespace-only shipping address.,Login as user; cart is nonempty.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":""   ""}",400,Whitespace-only address is rejected after trimming.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-023,Checkout,FR-08 Checkout,FR-08,AI,Type Testing,Reject a numeric shipping address value.,Login as user; cart is nonempty.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":12345}",400,Wrong data type is rejected; no order is created.,VALID,Student reviewed on 2026-08-20. The Type Testing case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-024,Checkout,FR-08 Checkout,FR-08,AI,Boundary Value Analysis,Handle an excessively long shipping address safely when no maximum length is documented.,Login as user; cart is nonempty; address exceeds the accepted storage/UI limit.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":""A repeated 5000 times""}",200 or 400,No 5xx occurs; the server either stores the value safely or returns a client validation error without creating a partial order.,INCOMPLETE,"Student reviewed on 2026-08-20. FR-08 defines no address length limit, so the original mandatory 400 expectation was unsupported.","Converted to a robustness case that rejects only crashes, corruption, or partial state.",,NOT_EXECUTED,,
CHK-AI-025,Checkout,FR-08 Checkout,FR-08;SEC-05,AI,Security Testing,Ensure SQL-injection text in address cannot alter order queries.,Login as user; cart is nonempty; record baseline orders.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":""x'); DROP TABLE orders;--""}",200,Payload is handled only as address data; order table and existing orders remain intact.,VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-08;SEC-05 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-026,Checkout,FR-08 Checkout,FR-08;SEC-04,AI,Security Testing,Ensure an XSS payload in address is never executed when order data is displayed.,Login as user; cart is nonempty; order detail/admin view is available.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":""<img src=x onerror=alert(1)>""}",200,API returns JSON only; downstream UI escapes the address and does not execute markup.,VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-08;SEC-04 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-027,Checkout,FR-08 Checkout,FR-08,AI,State Transition Testing,Reject checkout with an empty cart.,Login as user; verify GET /api/cart returns an empty array.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":0,""shipping_address"":""123 Le Loi""}",400,No order is created and response explains that the cart is empty.,VALID,Student reviewed on 2026-08-20. The State Transition Testing case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-028,Checkout,FR-08 Checkout,FR-08,AI,State Transition Testing,Clear the cart after successful checkout.,Login as user; add at least one cart item; record cart content.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":""123 Le Loi""}",200,Checkout succeeds; a following GET /api/cart returns an empty cart.,VALID,Student reviewed on 2026-08-20. The State Transition Testing case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-029,Checkout,FR-08 Checkout,FR-08,AI,State Transition Testing,Prevent duplicate order creation by a second checkout after the cart was cleared.,Complete a successful checkout without adding new items.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":""123 Le Loi""}",400,Second request creates no order because the cart is empty.,VALID,Student reviewed on 2026-08-20. The State Transition Testing case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-030,Checkout,FR-08 Checkout,FR-07;FR-08,AI,Calculation Testing,Calculate quantity greater than one correctly.,Login as user; cart has product price 100000 quantity 3.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":1,""shipping_address"":""123 Le Loi""}",200,Server-computed order total is 300000 regardless of supplied total.,VALID,Student reviewed on 2026-08-20. The Calculation Testing case is consistent with FR-07;FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-031,Checkout,FR-08 Checkout,FR-07;FR-08,AI,Calculation Testing,Reject or safely consolidate an injected cart state containing duplicate lines for the same product.,Login as user; add the same product twice and verify resulting cart state.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":1,""shipping_address"":""123 Le Loi""}",200 or 400,No quantity is silently lost; the server either calculates the effective quantity correctly or rejects the invalid cart state without a 5xx.,INCOMPLETE,"Student reviewed on 2026-08-20. FR-07 normally consolidates duplicate products, so the original precondition requires an abnormal injected state.",Reframed as robustness testing for an injected invalid cart state and allowed safe normalization or rejection.,,NOT_EXECUTED,,
CHK-AI-032,Checkout,FR-08 Checkout,FR-08,AI,Schema Validation,Validate the successful checkout response schema.,Login as user; cart is nonempty.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":""123 Le Loi""}",200,JSON contains string message and positive numeric orderId; it exposes no password/token/internal SQL data.,VALID,Student reviewed on 2026-08-20. The Schema Validation case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-033,Checkout,FR-08 Checkout,FR-08;FR-10,AI,State Transition Testing,Verify a newly created order starts in pending state.,Login as user; cart is nonempty; order lookup endpoint is available.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":""123 Le Loi""}",200,Created order has status pending and no later state is skipped.,VALID,Student reviewed on 2026-08-20. The State Transition Testing case is consistent with FR-08;FR-10 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-034,Checkout,FR-08 Checkout,FR-08;SEC-02,AI,Authorization Testing,Ignore a supplied user_id and assign the order to the authenticated user.,Login as user id 2; cart belongs to that user.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""user_id"":1,""total_amount"":200000,""shipping_address"":""123 Le Loi""}",200,"Order owner is authenticated user id 2, not the client-supplied id 1.",VALID,Student reviewed on 2026-08-20. The Authorization Testing case is consistent with FR-08;SEC-02 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-035,Checkout,FR-08 Checkout,FR-08,AI,Robustness Testing,Reject malformed JSON without creating an order or clearing the cart.,Login as user; cart is nonempty; send the raw truncated body.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":",400,"Server returns a JSON parsing/client error, remains available, creates no order, and preserves cart content.",VALID,Student reviewed on 2026-08-20. The Robustness Testing case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-001,CreateCoupon,FR-17 Coupon management,FR-17;SEC-03,AI,Equivalence Partitioning,Create a valid percentage coupon as admin.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06P001"",""type"":""percent"",""discount_value"":15,""min_order_amount"":200000,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",200,Response contains message 'Coupon created' and positive numeric id; coupon persists with supplied values.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-17;SEC-03 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-002,CreateCoupon,FR-17 Coupon management,FR-17;SEC-03,AI,Equivalence Partitioning,Create a valid fixed-value coupon as admin.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06F002"",""type"":""fixed"",""discount_value"":50000,""min_order_amount"":300000,""expired_at"":""2099-12-31"",""max_uses_per_user"":2}",200,Coupon is created and persisted as fixed type with exact numeric values.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-17;SEC-03 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-003,CreateCoupon,FR-17 Coupon management,FR-17,AI,Boundary Value Analysis,Accept min_order_amount=0 and max_uses_per_user=1 boundaries.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06B003"",""type"":""fixed"",""discount_value"":1,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",200,Coupon is created because both values meet their inclusive lower boundaries.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-004,CreateCoupon,FR-17 Coupon management,FR-17,AI,Equivalence Partitioning,Accept a valid future ISO timestamp for expired_at.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06D004"",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31T23:59:59Z"",""max_uses_per_user"":1}",200,Coupon is created and expiry retains an equivalent valid datetime.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-005,CreateCoupon,FR-17 Coupon management,FR-17,AI,Equivalence Partitioning,Handle a unique Unicode coupon code when no ASCII-only rule is specified.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""TẾT2099"",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",200,Coupon is created and Unicode code is preserved without corruption.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-006,CreateCoupon,FR-17 Coupon management,FR-17,AI,Schema and Persistence Testing,Validate successful response schema and persisted coupon fields.,Login as admin; code is unique; GET /api/coupons is available.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06S006"",""type"":""percent"",""discount_value"":10,""min_order_amount"":100000,""expired_at"":""2099-12-31"",""max_uses_per_user"":2}",200,Response contains string message and positive numeric id; GET /api/coupons returns one matching record with all values.,VALID,Student reviewed on 2026-08-20. The Schema and Persistence Testing case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-007,CreateCoupon,FR-17 Coupon management,FR-12;FR-17;SEC-02,AI,Security Testing,Reject coupon creation without Authorization.,Code is unique; omit Authorization.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""code"":""HW06A007"",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",401,Unauthorized error is returned and coupon is not created.,VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-12;FR-17;SEC-02 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-008,CreateCoupon,FR-17 Coupon management,FR-12;FR-17;SEC-02,AI,Security Testing,Reject Authorization without Bearer format.,Code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""{{adminToken}}""}","{""code"":""HW06A008"",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",401,Authentication error is returned and coupon is not created.,VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-12;FR-17;SEC-02 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-009,CreateCoupon,FR-17 Coupon management,FR-12;FR-17;SEC-02,AI,Security Testing,Reject a JWT with invalid signature.,Create token with a different signing secret.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{invalidSignatureToken}}""}","{""code"":""HW06A009"",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",403,Forbidden error is returned and coupon is not created.,VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-12;FR-17;SEC-02 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-010,CreateCoupon,FR-17 Coupon management,FR-12;FR-17;SEC-02,AI,Security Testing,Reject an expired admin JWT.,Create signed admin token whose exp is in the past.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{expiredAdminToken}}""}","{""code"":""HW06A010"",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",403,Expired token is rejected and coupon is not created.,VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-12;FR-17;SEC-02 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-011,CreateCoupon,FR-17 Coupon management,FR-12;FR-17;SEC-03,AI,Authorization Testing,Reject coupon creation with an authenticated regular-user token.,Login as regular user; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""code"":""HW06A011"",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",403,Forbidden error is returned and coupon is not created.,VALID,Student reviewed on 2026-08-20. The Authorization Testing case is consistent with FR-12;FR-17;SEC-03 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-012,CreateCoupon,FR-17 Coupon management,FR-12;FR-17;SEC-03,AI,Authorization Testing,Ensure role=admin in request body cannot elevate a regular-user token.,Login as regular user; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""code"":""HW06A012"",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1,""role"":""admin""}",403,Forbidden error is returned; request body role is ignored and coupon is not created.,VALID,Student reviewed on 2026-08-20. The Authorization Testing case is consistent with FR-12;FR-17;SEC-03 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-013,CreateCoupon,FR-17 Coupon management,FR-17,AI,Decision Table,Reject a request with required code omitted.,Login as admin.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Validation error identifies missing code; coupon is not created.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-014,CreateCoupon,FR-17 Coupon management,FR-17,AI,Null Testing,Reject null code.,Login as admin.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":null,""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Null required code is rejected.,VALID,Student reviewed on 2026-08-20. The Null Testing case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-015,CreateCoupon,FR-17 Coupon management,FR-17,AI,Boundary Value Analysis,Reject empty code.,Login as admin.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":"""",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Empty required code is rejected.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-016,CreateCoupon,FR-17 Coupon management,FR-17,AI,Equivalence Partitioning,Reject whitespace-only code.,Login as admin.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""   "",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Whitespace-only code is rejected after trimming.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-017,CreateCoupon,FR-17 Coupon management,FR-17,AI,State-Based Testing,Reject an exact duplicate coupon code.,Login as admin; create code HW06D017 successfully first.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06D017"",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",409,Duplicate code is rejected and only one matching coupon remains.,VALID,Student reviewed on 2026-08-20. The State-Based Testing case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-018,CreateCoupon,FR-17 Coupon management,FR-17,AI,State-Based Testing,Characterize duplicate coupon-code handling when the new code differs only by letter case.,Login as admin; create code hw06d018 successfully first.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06D018"",""type"":""percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",200 or 400/409,No 5xx occurs; exact behavior is recorded because FR-17 does not define case normalization for unique codes.,INCOMPLETE,Student reviewed on 2026-08-20. FR-17 requires uniqueness but does not state that coupon codes are case-insensitive.,Converted to an exploratory characterization case; do not report a defect without an approved case-normalization rule.,,NOT_EXECUTED,,
CPN-AI-019,CreateCoupon,FR-17 Coupon management,FR-17;SEC-05,AI,Security Testing,Ensure SQL-injection text in code cannot alter coupon queries.,Login as admin; record baseline coupons.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""X'); DROP TABLE coupons;--"",""type"":""fixed"",""discount_value"":1,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",200,Payload is handled only as code data; coupons table and existing records remain intact.,VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-17;SEC-05 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-020,CreateCoupon,FR-17 Coupon management,FR-17,AI,Decision Table,Reject a request with required type omitted.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06T020"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Validation error identifies missing type; coupon is not created.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-021,CreateCoupon,FR-17 Coupon management,FR-17,AI,Null Testing,Reject null type.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06T021"",""type"":null,""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Null required type is rejected.,VALID,Student reviewed on 2026-08-20. The Null Testing case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-022,CreateCoupon,FR-17 Coupon management,FR-17,AI,Equivalence Partitioning,Reject a type outside percent/fixed.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06T022"",""type"":""ratio"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Unsupported enum value is rejected.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-023,CreateCoupon,FR-17 Coupon management,FR-17,AI,Equivalence Partitioning,Reject incorrect-case enum value Percent when exact enum values are specified.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06T023"",""type"":""Percent"",""discount_value"":10,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Value outside exact percent/fixed enum is rejected.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-024,CreateCoupon,FR-17 Coupon management,FR-17,AI,Decision Table,Reject a request with discount_value omitted.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06V024"",""type"":""percent"",""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Validation error identifies missing discount_value.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-025,CreateCoupon,FR-17 Coupon management,FR-17,AI,Null Testing,Reject null discount_value.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06V025"",""type"":""percent"",""discount_value"":null,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Null required discount value is rejected.,VALID,Student reviewed on 2026-08-20. The Null Testing case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-026,CreateCoupon,FR-17 Coupon management,FR-17,AI,Boundary Value Analysis,Reject discount_value=0 because it must be positive.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06V026"",""type"":""fixed"",""discount_value"":0,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Zero discount value is rejected.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-027,CreateCoupon,FR-17 Coupon management,FR-17,AI,Boundary Value Analysis,Reject a negative discount_value.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06V027"",""type"":""fixed"",""discount_value"":-1,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Negative discount value is rejected.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-028,CreateCoupon,FR-17 Coupon management,FR-17,AI,Boundary Value Analysis,Accept a percent discount equal to 100.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06V028"",""type"":""percent"",""discount_value"":100,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",200,Coupon is created; downstream final amount can reach zero but not become negative.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-029,CreateCoupon,FR-17 Coupon management,FR-17,AI,Boundary Value Analysis,Accept a percent discount greater than 100 at creation because FR-17 specifies only a positive value and no upper bound.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06V029"",""type"":""percent"",""discount_value"":101,""min_order_amount"":0,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",200,Coupon is created with the supplied positive value; any desired percentage cap must first be added to the requirement.,INVALID,"Student reviewed on 2026-08-20. The original rejection contradicted FR-17, which requires discount_value > 0 but defines no maximum.",Changed expected status from 400 to 200 and documented the missing business-rule cap as a requirement gap.,,NOT_EXECUTED,,
CPN-AI-030,CreateCoupon,FR-17 Coupon management,FR-17,AI,Decision Table,Reject a request with min_order_amount omitted because it is required.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06M030"",""type"":""fixed"",""discount_value"":1,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Validation error identifies missing min_order_amount.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CPN-AI-031,CreateCoupon,FR-17 Coupon management,FR-17,AI,Boundary Value Analysis,Reject min_order_amount below zero.,Login as admin; code is unique.,POST,/api/admin/coupons,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""code"":""HW06M031"",""type"":""fixed"",""discount_value"":1,""min_order_amount"":-1,""expired_at"":""2099-12-31"",""max_uses_per_user"":1}",400,Negative minimum order amount is rejected.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-17 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
