"timestamp","cpu_percent","physical_ram_used_percent","physical_ram_used_mb"
"2026-08-18T02:53:01.6879901+07:00","26.37","71.83","17493"
"2026-08-18T02:53:02.7030849+07:00","15.85","71.84","17497"
"2026-08-18T02:53:03.7170289+07:00","17.94","71.84","17496"
"2026-08-18T02:53:04.7171043+07:00","20.32","71.89","17509"
"2026-08-18T02:53:05.7180558+07:00","23.38","71.92","17517"
"2026-08-18T02:53:06.7323858+07:00","24.52","71.95","17523"
"2026-08-18T02:53:07.7349510+07:00","23.37","71.93","17518"
"2026-08-18T02:53:08.7365645+07:00","15.24","71.9","17511"
"2026-08-18T02:53:09.7512120+07:00","42.77","72.01","17538"
"2026-08-18T02:53:10.7675366+07:00","64.64","72.19","17583"
"2026-08-18T02:53:11.7833231+07:00","72.7","72.47","17651"
"2026-08-18T02:53:12.7956827+07:00","72.73","69.2","16854"
"2026-08-18T02:53:13.8104807+07:00","37.64","69.12","16833"
"2026-08-18T02:53:14.8229545+07:00","11.13","69.01","16808"
"2026-08-18T02:53:15.8232980+07:00","5.24","69.02","16810"
"2026-08-18T02:53:16.8349449+07:00","5.4","69.08","16824"
"2026-08-18T02:53:17.8498536+07:00","10.71","69.01","16808"
"2026-08-18T02:53:18.8614392+07:00","3.2","68.99","16803"
"2026-08-18T02:53:19.8748175+07:00","19.82","68.94","16790"
"2026-08-18T02:53:20.8893810+07:00","13.88","68.94","16790"
"2026-08-18T02:53:21.8992092+07:00","8.84","68.93","16789"
"2026-08-18T02:53:22.9117543+07:00","6.38","68.96","16794"
"2026-08-18T02:53:23.9240913+07:00","9.32","68.97","16797"
"2026-08-18T02:53:24.9370159+07:00","10.66","68.95","16792"
"2026-08-18T02:53:25.9511178+07:00","8.97","68.95","16793"
"2026-08-18T02:53:26.9636837+07:00","7.28","68.42","16664"
"2026-08-18T02:53:27.9749976+07:00","5.88","68.38","16655"
"2026-08-18T02:53:28.9883318+07:00","6.33","68.29","16632"
"2026-08-18T02:53:30.0018680+07:00","5.45","68.32","16640"
"2026-08-18T02:53:31.0134503+07:00","7.71","68.25","16623"
"2026-08-18T02:53:32.0250189+07:00","9.38","68.25","16622"
"2026-08-18T02:53:33.0378858+07:00","9.37","68.26","16625"
"2026-08-18T02:53:34.0481181+07:00","7.33","68.21","16612"
"2026-08-18T02:53:35.0587205+07:00","10.97","68.21","16613"
"2026-08-18T02:53:36.0723241+07:00","6.87","68.19","16608"
"2026-08-18T02:53:37.0831230+07:00","6.74","67.69","16486"
"2026-08-18T02:53:38.0950512+07:00","4.14","67.67","16481"
"2026-08-18T02:53:39.0958347+07:00","4.24","67.67","16480"
"2026-08-18T02:53:40.1060882+07:00","6.94","67.67","16480"
"2026-08-18T02:53:41.1208922+07:00","5.95","67.64","16474"
