"timestamp","cpu_percent","physical_ram_used_percent","physical_ram_used_mb"
"2026-08-18T02:14:02.0985054+07:00","24.75","64.59","15732"
"2026-08-18T02:14:03.1125494+07:00","12.43","64.64","15743"
"2026-08-18T02:14:04.1254098+07:00","11.17","64.64","15742"
"2026-08-18T02:14:05.1368172+07:00","19.92","64.67","15751"
"2026-08-18T02:14:06.1393156+07:00","19.86","64.71","15759"
"2026-08-18T02:14:07.1534011+07:00","21.42","64.68","15753"
"2026-08-18T02:14:08.1688618+07:00","13.96","64.7","15757"
"2026-08-18T02:14:09.1835975+07:00","22.62","64.76","15772"
"2026-08-18T02:14:10.1870352+07:00","26.81","64.76","15772"
"2026-08-18T02:14:11.1990032+07:00","19.71","64.8","15781"
"2026-08-18T02:14:12.2126042+07:00","27.55","64.8","15782"
"2026-08-18T02:14:13.2155995+07:00","16.53","64.8","15783"
"2026-08-18T02:14:14.2256944+07:00","19.82","64.53","15716"
"2026-08-18T02:14:15.2357824+07:00","11.57","64.64","15743"
"2026-08-18T02:14:16.2492330+07:00","24.84","64.55","15720"
"2026-08-18T02:14:17.2643489+07:00","16.88","64.56","15723"
"2026-08-18T02:14:18.2779123+07:00","19.84","64.61","15735"
"2026-08-18T02:14:19.2897770+07:00","14.81","64.62","15737"
"2026-08-18T02:14:20.2920112+07:00","18.54","64.62","15738"
"2026-08-18T02:14:21.3058580+07:00","24.48","64.6","15734"
"2026-08-18T02:14:22.3199464+07:00","17.18","64.57","15727"
"2026-08-18T02:14:23.3350253+07:00","15.85","64.54","15719"
"2026-08-18T02:14:24.3365545+07:00","18.87","64.61","15736"
"2026-08-18T02:14:25.3487280+07:00","13.3","64.62","15737"
"2026-08-18T02:14:26.3491322+07:00","14.88","64.66","15749"
"2026-08-18T02:14:27.3597505+07:00","9.43","64.67","15750"
"2026-08-18T02:14:28.3709814+07:00","19.27","64.77","15775"
"2026-08-18T02:14:29.3868306+07:00","14.76","64.71","15759"
"2026-08-18T02:14:30.3994752+07:00","26.07","64.61","15735"
"2026-08-18T02:14:31.4135162+07:00","27.45","64.64","15743"
"2026-08-18T02:14:32.4294018+07:00","17.97","64.62","15738"
"2026-08-18T02:14:33.4426481+07:00","16.73","64.69","15756"
"2026-08-18T02:14:34.4569464+07:00","12.83","64.71","15760"
"2026-08-18T02:14:35.4700530+07:00","10.93","64.74","15768"
"2026-08-18T02:14:36.4820784+07:00","16.88","64.72","15762"
"2026-08-18T02:14:37.4838600+07:00","22.66","64.75","15769"
"2026-08-18T02:14:38.4858163+07:00","16.44","64.75","15770"
"2026-08-18T02:14:39.4971630+07:00","27.64","64.72","15762"
"2026-08-18T02:14:40.5126234+07:00","22.3","64.74","15767"
"2026-08-18T02:14:41.5133693+07:00","20.89","64.84","15791"
"2026-08-18T02:14:42.5145158+07:00","19.1","64.8","15782"
"2026-08-18T02:14:43.5256490+07:00","13.33","64.76","15772"
"2026-08-18T02:14:44.5386838+07:00","17.48","64.53","15717"
"2026-08-18T02:14:45.5519526+07:00","16.22","64.54","15718"
"2026-08-18T02:14:46.5651143+07:00","11.97","64.61","15735"
"2026-08-18T02:14:47.5798412+07:00","13.26","64.59","15730"
"2026-08-18T02:14:48.5936310+07:00","30.26","64.65","15746"
"2026-08-18T02:14:49.6070041+07:00","25.6","64.57","15726"
"2026-08-18T02:14:50.6091304+07:00","18.14","64.59","15731"
"2026-08-18T02:14:51.6215880+07:00","24.38","64.64","15743"
"2026-08-18T02:14:52.6227161+07:00","25.21","64.64","15744"
"2026-08-18T02:14:53.6367796+07:00","16.41","64.64","15743"
"2026-08-18T02:14:54.6503124+07:00","13.15","64.71","15759"
"2026-08-18T02:14:55.6654039+07:00","12.77","64.73","15765"
"2026-08-18T02:14:56.6763361+07:00","14.22","64.2","15635"
"2026-08-18T02:14:57.6770775+07:00","17.64","64.09","15610"
"2026-08-18T02:14:58.6906471+07:00","13.93","64.11","15614"
"2026-08-18T02:14:59.7048396+07:00","11.29","64.12","15617"
"2026-08-18T02:15:00.7182782+07:00","21.75","64.09","15608"
"2026-08-18T02:15:01.7288330+07:00","31.97","64.17","15628"
"2026-08-18T02:15:02.7425800+07:00","14.84","64.14","15621"
"2026-08-18T02:15:03.7564458+07:00","13.31","64.11","15614"
"2026-08-18T02:15:04.7712110+07:00","14.8","64.16","15627"
"2026-08-18T02:15:05.7848491+07:00","13.81","64.2","15635"
"2026-08-18T02:15:06.7988031+07:00","15.25","64.19","15633"
"2026-08-18T02:15:07.8109259+07:00","23.2","64.17","15628"
"2026-08-18T02:15:08.8249838+07:00","19.23","64.23","15642"
"2026-08-18T02:15:09.8399784+07:00","15.08","64.27","15653"
"2026-08-18T02:15:10.8550365+07:00","13.54","64.2","15635"
"2026-08-18T02:15:11.8594543+07:00","15.48","64.18","15632"
"2026-08-18T02:15:12.8726460+07:00","21.86","64.24","15645"
"2026-08-18T02:15:13.8836975+07:00","15.9","64.27","15652"
"2026-08-18T02:15:14.8976153+07:00","22.82","64.24","15646"
"2026-08-18T02:15:15.9123862+07:00","13.39","63.93","15571"
"2026-08-18T02:15:16.9216156+07:00","14.07","63.92","15568"
"2026-08-18T02:15:17.9318190+07:00","16.35","63.94","15572"
"2026-08-18T02:15:18.9469686+07:00","14.7","63.96","15578"
"2026-08-18T02:15:19.9606473+07:00","14.45","63.97","15579"
"2026-08-18T02:15:20.9714500+07:00","16.91","64.01","15589"
"2026-08-18T02:15:21.9847154+07:00","14.93","64.02","15591"
"2026-08-18T02:15:22.9994613+07:00","20.83","64.12","15616"
"2026-08-18T02:15:24.0136860+07:00","22.33","64.15","15624"
"2026-08-18T02:15:25.0276510+07:00","13.83","64.23","15642"
"2026-08-18T02:15:26.0424006+07:00","18.65","64.16","15626"
"2026-08-18T02:15:27.0546336+07:00","22.69","64.19","15634"
"2026-08-18T02:15:28.0560503+07:00","17.56","64.18","15630"
"2026-08-18T02:15:29.0707561+07:00","18.26","64.19","15633"
"2026-08-18T02:15:30.0819195+07:00","13.34","64.12","15616"
"2026-08-18T02:15:31.0949409+07:00","24.81","64.18","15630"
"2026-08-18T02:15:32.1065959+07:00","33.2","64.19","15634"
"2026-08-18T02:15:33.1221230+07:00","25.76","64.25","15647"
"2026-08-18T02:15:34.1374211+07:00","25.23","64.22","15641"
"2026-08-18T02:15:35.1378601+07:00","18","64.25","15649"
"2026-08-18T02:15:36.1516581+07:00","16","64.28","15655"
"2026-08-18T02:15:37.1657459+07:00","10.51","64.26","15650"
"2026-08-18T02:15:38.1659212+07:00","19.15","64.3","15659"
"2026-08-18T02:15:39.1667262+07:00","12.7","64.32","15665"
"2026-08-18T02:15:40.1688858+07:00","16.07","64.32","15665"
"2026-08-18T02:15:41.1811108+07:00","14.84","64.34","15671"
"2026-08-18T02:15:42.1936549+07:00","13.07","64.4","15684"
"2026-08-18T02:15:43.2088888+07:00","13.17","64.41","15687"
"2026-08-18T02:15:44.2219037+07:00","17.48","64.34","15670"
"2026-08-18T02:15:45.2353596+07:00","15.33","64.36","15674"
"2026-08-18T02:15:46.2371798+07:00","13.7","64.11","15615"
"2026-08-18T02:15:47.2375223+07:00","13.57","64.18","15630"
"2026-08-18T02:15:48.2525608+07:00","12.13","64.19","15633"
"2026-08-18T02:15:49.2645217+07:00","15.34","64.24","15645"
"2026-08-18T02:15:50.2764129+07:00","25.88","64.25","15647"
"2026-08-18T02:15:51.2902723+07:00","14.21","64.25","15648"
"2026-08-18T02:15:52.3001870+07:00","14.78","64.27","15653"
"2026-08-18T02:15:53.3130863+07:00","15.41","64.33","15667"
"2026-08-18T02:15:54.3246992+07:00","21.61","64.31","15662"
"2026-08-18T02:15:55.3393726+07:00","19.41","64.29","15658"
"2026-08-18T02:15:56.3536677+07:00","17.07","64.27","15653"
"2026-08-18T02:15:57.3569140+07:00","15.9","64.3","15660"
"2026-08-18T02:15:58.3667618+07:00","14.26","64.32","15664"
"2026-08-18T02:15:59.3815620+07:00","16.21","64.33","15667"
"2026-08-18T02:16:00.3955061+07:00","15.24","64.32","15666"
"2026-08-18T02:16:01.3974011+07:00","30.21","64.39","15681"
"2026-08-18T02:16:02.4118681+07:00","22.73","64.37","15676"
"2026-08-18T02:16:03.4256002+07:00","11.37","64.35","15673"
"2026-08-18T02:16:04.4403827+07:00","13.52","64.32","15666"
"2026-08-18T02:16:05.4510543+07:00","13.68","64.35","15673"
"2026-08-18T02:16:06.4635794+07:00","19.37","64.46","15699"
"2026-08-18T02:16:07.4766463+07:00","13.76","64.42","15690"
"2026-08-18T02:16:08.4908328+07:00","14.11","64.45","15696"
"2026-08-18T02:16:09.4909540+07:00","14.2","64.47","15702"
"2026-08-18T02:16:10.5035066+07:00","16.41","64.4","15685"
"2026-08-18T02:16:11.5155534+07:00","9.68","64.42","15689"
"2026-08-18T02:16:12.5323685+07:00","15.23","64.43","15691"
"2026-08-18T02:16:13.5447385+07:00","21.16","64.43","15693"
"2026-08-18T02:16:14.5603691+07:00","17.95","64.45","15697"
"2026-08-18T02:16:15.5735171+07:00","15.95","64.54","15718"
"2026-08-18T02:16:16.5870577+07:00","12","64.54","15719"
"2026-08-18T02:16:17.6010762+07:00","13.84","64.5","15710"
"2026-08-18T02:16:18.6114724+07:00","12.76","64.28","15656"
"2026-08-18T02:16:19.6269187+07:00","15.88","64.23","15643"
"2026-08-18T02:16:20.6290965+07:00","14.9","64.2","15636"
"2026-08-18T02:16:21.6436599+07:00","11.57","64.25","15647"
"2026-08-18T02:16:22.6459174+07:00","12.44","64.28","15655"
"2026-08-18T02:16:23.6594588+07:00","8.4","64.3","15660"
"2026-08-18T02:16:24.6738177+07:00","11.04","64.27","15652"
"2026-08-18T02:16:25.6869440+07:00","21.22","64.29","15657"
"2026-08-18T02:16:26.6988624+07:00","20.35","64.32","15665"
"2026-08-18T02:16:27.6995806+07:00","21.67","64.29","15658"
"2026-08-18T02:16:28.7136779+07:00","18.08","64.35","15672"
"2026-08-18T02:16:29.7253978+07:00","14.16","64.35","15672"
"2026-08-18T02:16:30.7354947+07:00","19.69","64.29","15657"
"2026-08-18T02:16:31.7497680+07:00","38.76","64.31","15662"
"2026-08-18T02:16:32.7615555+07:00","28.7","64.34","15670"
"2026-08-18T02:16:33.7753489+07:00","21.53","64.38","15679"
"2026-08-18T02:16:34.7779511+07:00","22.86","64.49","15706"
"2026-08-18T02:16:35.7935705+07:00","19.1","64.43","15692"
"2026-08-18T02:16:36.7968019+07:00","28.75","64.42","15689"
"2026-08-18T02:16:37.8098182+07:00","24.42","64.46","15700"
"2026-08-18T02:16:38.8204459+07:00","11.87","64.42","15690"
"2026-08-18T02:16:39.8234035+07:00","17.43","64.43","15691"
"2026-08-18T02:16:40.8246277+07:00","13.78","64.44","15694"
"2026-08-18T02:16:41.8370747+07:00","17.31","64.5","15708"
"2026-08-18T02:16:42.8384252+07:00","15.35","64.52","15714"
"2026-08-18T02:16:43.8518829+07:00","15.08","64.59","15730"
"2026-08-18T02:16:44.8633009+07:00","14.65","64.48","15705"
"2026-08-18T02:16:45.8754435+07:00","11.11","64.52","15713"
"2026-08-18T02:16:46.8897015+07:00","15.14","64.53","15715"
"2026-08-18T02:16:47.9048021+07:00","22.01","64.58","15728"
"2026-08-18T02:16:48.9186342+07:00","19.86","64.27","15654"
"2026-08-18T02:16:49.9209248+07:00","16.6","64.28","15656"
"2026-08-18T02:16:50.9333822+07:00","23.09","64.27","15654"
"2026-08-18T02:16:51.9363443+07:00","16.13","64.29","15657"
"2026-08-18T02:16:52.9373013+07:00","20.13","64.34","15670"
"2026-08-18T02:16:53.9500128+07:00","27.36","64.32","15664"
"2026-08-18T02:16:54.9505927+07:00","37.54","64.06","15602"
"2026-08-18T02:16:55.9632932+07:00","16.43","63.93","15569"
"2026-08-18T02:16:56.9763210+07:00","17.35","63.95","15574"
"2026-08-18T02:16:57.9895916+07:00","10.18","63.97","15580"
"2026-08-18T02:16:59.0030193+07:00","11.22","63.97","15580"
"2026-08-18T02:17:00.0167708+07:00","8.04","63.97","15580"
"2026-08-18T02:17:01.0306171+07:00","26.28","63.99","15585"
"2026-08-18T02:17:02.0454162+07:00","39.31","64.02","15593"
"2026-08-18T02:17:03.0573919+07:00","24.09","64.04","15597"
"2026-08-18T02:17:04.0597973+07:00","18.43","64.06","15602"
"2026-08-18T02:17:05.0746315+07:00","15.19","64.05","15600"
"2026-08-18T02:17:06.0860799+07:00","15.42","64.06","15601"
"2026-08-18T02:17:07.1008903+07:00","16.47","64.08","15606"
"2026-08-18T02:17:08.1125184+07:00","10.67","64.1","15611"
"2026-08-18T02:17:09.1134720+07:00","14.92","64.1","15611"
"2026-08-18T02:17:10.1254631+07:00","13.92","64.14","15620"
"2026-08-18T02:17:11.1396677+07:00","17.71","64.09","15608"
"2026-08-18T02:17:12.1554713+07:00","21.42","64.07","15604"
"2026-08-18T02:17:13.1633585+07:00","14.48","64.09","15608"
"2026-08-18T02:17:14.1756844+07:00","14.98","64.14","15621"
"2026-08-18T02:17:15.1874843+07:00","11.72","64.11","15615"
"2026-08-18T02:17:16.1983690+07:00","21.04","64.21","15639"
"2026-08-18T02:17:17.1991204+07:00","15.69","64.16","15627"
"2026-08-18T02:17:18.2120266+07:00","14","64.15","15624"
"2026-08-18T02:17:19.2249647+07:00","14","64.17","15628"
"2026-08-18T02:17:20.2252753+07:00","15.39","63.93","15569"
"2026-08-18T02:17:21.2264577+07:00","15.72","63.92","15567"
"2026-08-18T02:17:22.2389333+07:00","13.84","63.95","15574"
"2026-08-18T02:17:23.2421616+07:00","13.3","63.92","15568"
"2026-08-18T02:17:24.2448317+07:00","17.28","63.97","15579"
"2026-08-18T02:17:25.2535378+07:00","7.32","63.94","15572"
"2026-08-18T02:17:26.2679282+07:00","10.66","63.96","15578"
"2026-08-18T02:17:27.2821989+07:00","8.98","63.97","15579"
"2026-08-18T02:17:28.2927870+07:00","24.11","63.98","15582"
"2026-08-18T02:17:29.3077802+07:00","20.59","63.95","15574"
"2026-08-18T02:17:30.3191195+07:00","18.63","63.88","15559"
"2026-08-18T02:17:31.3321387+07:00","24.55","63.95","15576"
"2026-08-18T02:17:32.3434258+07:00","16.57","63.97","15580"
"2026-08-18T02:17:33.3581976+07:00","22.63","63.99","15585"
"2026-08-18T02:17:34.3718406+07:00","18.69","63.99","15584"
"2026-08-18T02:17:35.3718509+07:00","15.89","64","15586"
"2026-08-18T02:17:36.3718520+07:00","16.54","64.04","15596"
"2026-08-18T02:17:37.3851519+07:00","13.52","64.1","15612"
"2026-08-18T02:17:38.3973671+07:00","19.99","64.08","15607"
"2026-08-18T02:17:39.4097132+07:00","19.36","64.02","15591"
"2026-08-18T02:17:40.4098424+07:00","17.46","64.05","15600"
"2026-08-18T02:17:41.4236787+07:00","14.08","64.07","15603"
"2026-08-18T02:17:42.4373836+07:00","23.83","64.11","15613"
"2026-08-18T02:17:43.4514327+07:00","18.85","64.11","15615"
"2026-08-18T02:17:44.4653121+07:00","17.94","64.17","15629"
"2026-08-18T02:17:45.4774885+07:00","11.11","64.1","15612"
"2026-08-18T02:17:46.4911780+07:00","11.63","64.09","15610"
"2026-08-18T02:17:47.5046644+07:00","14.05","64.12","15616"
"2026-08-18T02:17:48.5057060+07:00","16.1","64.14","15620"
"2026-08-18T02:17:49.5076920+07:00","18.52","64.11","15613"
"2026-08-18T02:17:50.5215246+07:00","16.01","63.99","15584"
"2026-08-18T02:17:51.5310479+07:00","14.23","63.87","15555"
"2026-08-18T02:17:52.5447997+07:00","17.03","63.86","15554"
"2026-08-18T02:17:53.5576787+07:00","24.03","63.93","15569"
"2026-08-18T02:17:54.5723684+07:00","16.46","63.96","15578"
"2026-08-18T02:17:55.5841932+07:00","14.04","63.97","15580"
"2026-08-18T02:17:56.5987436+07:00","11.83","63.98","15583"
"2026-08-18T02:17:57.6097787+07:00","21.7","64.11","15615"
"2026-08-18T02:17:58.6257655+07:00","14.39","63.98","15582"
"2026-08-18T02:17:59.6385515+07:00","19.78","63.97","15579"
"2026-08-18T02:18:00.6393979+07:00","27.41","64.02","15591"
"2026-08-18T02:18:01.6510219+07:00","36.8","64.07","15605"
"2026-08-18T02:18:02.6636190+07:00","19.5","64.11","15613"
"2026-08-18T02:18:03.6636598+07:00","12.24","64.11","15613"
"2026-08-18T02:18:04.6776571+07:00","17.82","64.18","15632"
"2026-08-18T02:18:05.6909080+07:00","10.3","64.16","15625"
"2026-08-18T02:18:06.6934778+07:00","19.48","64.13","15619"
"2026-08-18T02:18:07.7066717+07:00","11.84","64.14","15621"
"2026-08-18T02:18:08.7155264+07:00","20.24","64.18","15632"
"2026-08-18T02:18:09.7174608+07:00","19.82","64.17","15629"
"2026-08-18T02:18:10.7306861+07:00","28.81","64.3","15659"
"2026-08-18T02:18:11.7307512+07:00","57.16","64.27","15653"
"2026-08-18T02:18:12.7460695+07:00","45.88","64.38","15679"
"2026-08-18T02:18:13.7595429+07:00","63.64","61.41","14957"
"2026-08-18T02:18:14.7733787+07:00","36.3","61.32","14935"
"2026-08-18T02:18:15.7800740+07:00","20.84","61.15","14893"
"2026-08-18T02:18:16.7908770+07:00","9.18","61.14","14890"
"2026-08-18T02:18:17.8034042+07:00","7.8","61.13","14887"
"2026-08-18T02:18:18.8036459+07:00","9.01","61.15","14893"
"2026-08-18T02:18:19.8055002+07:00","8.63","61.12","14886"
"2026-08-18T02:18:20.8166817+07:00","6","61.11","14883"
"2026-08-18T02:18:21.8275809+07:00","7.13","60.83","14816"
"2026-08-18T02:18:22.8393526+07:00","7.47","60.85","14819"
"2026-08-18T02:18:23.8518953+07:00","4.45","60.83","14815"
"2026-08-18T02:18:24.8635654+07:00","7.59","60.81","14811"
"2026-08-18T02:18:25.8775370+07:00","6.77","60.78","14802"
"2026-08-18T02:18:26.8910472+07:00","4.54","60.75","14795"
"2026-08-18T02:18:27.9011072+07:00","9.25","60.78","14802"
"2026-08-18T02:18:28.9136165+07:00","8.82","60.78","14803"
"2026-08-18T02:18:29.9244131+07:00","4.8","60.74","14794"
"2026-08-18T02:18:30.9358650+07:00","9.37","60.76","14797"
"2026-08-18T02:18:31.9477640+07:00","5.55","60.76","14799"
"2026-08-18T02:18:32.9622248+07:00","9.9","60.74","14793"
"2026-08-18T02:18:33.9733891+07:00","8.44","60.75","14795"
"2026-08-18T02:18:34.9836073+07:00","6.81","60.75","14795"
"2026-08-18T02:18:35.9935155+07:00","7.04","60.75","14796"
"2026-08-18T02:18:37.0002591+07:00","5.58","60.73","14791"
"2026-08-18T02:18:38.0123151+07:00","7.75","60.74","14792"
"2026-08-18T02:18:39.0136567+07:00","10.41","60.74","14792"
"2026-08-18T02:18:40.0236465+07:00","4.86","60.72","14788"
"2026-08-18T02:18:41.0334106+07:00","6.64","60.76","14797"
"2026-08-18T02:18:42.0468399+07:00","3.51","60.79","14806"
"2026-08-18T02:18:43.0585621+07:00","13.51","60.74","14794"
