"timestamp","cpu_percent","physical_ram_used_percent","physical_ram_used_mb"
"2026-08-18T00:47:32.9712986+07:00","31.61","76.84","18714"
"2026-08-18T00:47:33.9863313+07:00","34.71","76.89","18727"
"2026-08-18T00:47:34.9902098+07:00","31.13","76.9","18729"
"2026-08-18T00:47:35.9903945+07:00","40.51","76.85","18717"
"2026-08-18T00:47:37.0038819+07:00","31.52","76.75","18692"
"2026-08-18T00:47:38.0173085+07:00","28.82","76.84","18714"
"2026-08-18T00:47:39.0333360+07:00","41.95","76.36","18598"
"2026-08-18T00:47:40.0420075+07:00","49.27","76.43","18615"
"2026-08-18T00:47:41.0463071+07:00","55.01","76.45","18619"
"2026-08-18T00:47:42.0528652+07:00","53.3","76.42","18612"
"2026-08-18T00:47:43.0689841+07:00","67.07","76.54","18642"
"2026-08-18T00:47:44.1191928+07:00","96.53","76.65","18669"
"2026-08-18T00:47:45.1688107+07:00","88.96","76.66","18670"
"2026-08-18T00:47:46.1847882+07:00","46.3","76.68","18675"
"2026-08-18T00:47:47.1852492+07:00","45.99","76.75","18693"
"2026-08-18T00:47:48.1992769+07:00","26.68","76.78","18699"
"2026-08-18T00:47:49.2128476+07:00","22.28","76.92","18735"
"2026-08-18T00:47:50.2165869+07:00","27.87","76.89","18726"
"2026-08-18T00:47:51.2296141+07:00","39.59","77.02","18757"
"2026-08-18T00:47:52.2413760+07:00","23.68","77.05","18765"
"2026-08-18T00:47:53.2450304+07:00","26.7","77","18754"
"2026-08-18T00:47:54.2560187+07:00","23.5","77","18753"
"2026-08-18T00:47:55.2681921+07:00","19.98","77.01","18756"
"2026-08-18T00:47:56.2829621+07:00","35.07","76.97","18747"
"2026-08-18T00:47:57.2915910+07:00","34.68","77.03","18760"
"2026-08-18T00:47:58.3027679+07:00","35.36","77.05","18765"
"2026-08-18T00:47:59.3159541+07:00","19.68","77.08","18772"
"2026-08-18T00:48:00.3179468+07:00","33.73","77.1","18778"
"2026-08-18T00:48:01.3227340+07:00","30.8","77.03","18761"
"2026-08-18T00:48:02.3329781+07:00","44.71","77.22","18808"
"2026-08-18T00:48:03.3416769+07:00","39.33","77.31","18828"
"2026-08-18T00:48:04.3554025+07:00","17.02","77.06","18769"
"2026-08-18T00:48:05.3662593+07:00","22.46","77.06","18767"
"2026-08-18T00:48:06.3803717+07:00","16.03","77.04","18763"
"2026-08-18T00:48:07.3942555+07:00","17.17","77.09","18775"
"2026-08-18T00:48:08.4081533+07:00","22.82","77.16","18793"
"2026-08-18T00:48:09.4216633+07:00","29.34","77.14","18788"
"2026-08-18T00:48:10.4342393+07:00","24.77","76.81","18708"
"2026-08-18T00:48:11.4474552+07:00","18.78","76.86","18718"
"2026-08-18T00:48:12.4628007+07:00","18.44","76.87","18721"
"2026-08-18T00:48:13.4632780+07:00","17.49","76.95","18740"
"2026-08-18T00:48:14.4786922+07:00","13.19","76.86","18718"
"2026-08-18T00:48:15.4938797+07:00","11.89","76.9","18728"
"2026-08-18T00:48:16.5046881+07:00","19.88","76.79","18702"
"2026-08-18T00:48:17.5064035+07:00","20.58","76.84","18715"
"2026-08-18T00:48:18.5201952+07:00","22.94","76.93","18736"
"2026-08-18T00:48:19.5329809+07:00","41.76","76.91","18732"
"2026-08-18T00:48:20.5350575+07:00","34.64","76.96","18744"
"2026-08-18T00:48:21.5356704+07:00","18.93","76.96","18744"
"2026-08-18T00:48:22.5504553+07:00","29.56","77.02","18758"
"2026-08-18T00:48:23.5660521+07:00","50.64","77.61","18902"
"2026-08-18T00:48:24.5767093+07:00","39.19","78.11","19023"
"2026-08-18T00:48:25.5882862+07:00","28.82","78.12","19027"
"2026-08-18T00:48:26.6006357+07:00","18.71","78.15","19033"
"2026-08-18T00:48:27.6166044+07:00","22.85","78.17","19038"
"2026-08-18T00:48:28.6170765+07:00","23.08","78.19","19042"
"2026-08-18T00:48:29.6262864+07:00","16.65","78.21","19047"
"2026-08-18T00:48:30.6387945+07:00","27.08","78.17","19039"
"2026-08-18T00:48:31.6526600+07:00","22.17","78.17","19038"
"2026-08-18T00:48:32.6661405+07:00","20.47","78.18","19041"
"2026-08-18T00:48:33.6799407+07:00","24.35","78.21","19048"
"2026-08-18T00:48:34.6929484+07:00","29.69","78.21","19048"
"2026-08-18T00:48:35.6995698+07:00","33.38","78.25","19058"
"2026-08-18T00:48:36.7026051+07:00","71.05","78.29","19068"
"2026-08-18T00:48:37.7151291+07:00","43.29","78.46","19110"
"2026-08-18T00:48:38.7295156+07:00","26.96","78.48","19113"
"2026-08-18T00:48:39.7430259+07:00","25.1","78.32","19074"
"2026-08-18T00:48:40.7582390+07:00","42.03","78.22","19051"
"2026-08-18T00:48:41.7737351+07:00","48.33","78.51","19122"
"2026-08-18T00:48:42.7882531+07:00","59.96","78.67","19159"
"2026-08-18T00:48:43.8015278+07:00","78.8","75.87","18478"
"2026-08-18T00:48:44.8203887+07:00","52.2","75.95","18498"
"2026-08-18T00:48:45.8301738+07:00","39.91","75.77","18454"
"2026-08-18T00:48:46.8427787+07:00","10.37","75.7","18437"
"2026-08-18T00:48:47.8567982+07:00","9.34","75.71","18438"
"2026-08-18T00:48:48.8684740+07:00","5.27","75.64","18422"
"2026-08-18T00:48:49.8801897+07:00","13.9","75.65","18425"
"2026-08-18T00:48:50.8911877+07:00","4.69","75.65","18424"
"2026-08-18T00:48:51.9001937+07:00","11.73","75.59","18410"
"2026-08-18T00:48:52.9143315+07:00","8.58","75.59","18409"
"2026-08-18T00:48:53.9281537+07:00","11.64","75.73","18444"
"2026-08-18T00:48:54.9411636+07:00","7.2","75.7","18437"
"2026-08-18T00:48:55.9540725+07:00","7.44","75.68","18432"
"2026-08-18T00:48:56.9655444+07:00","6.54","75.67","18429"
"2026-08-18T00:48:57.9738296+07:00","3.53","75.68","18431"
"2026-08-18T00:48:58.9859239+07:00","7.11","75.65","18424"
"2026-08-18T00:48:59.9989373+07:00","10.54","75.64","18423"
"2026-08-18T00:49:01.0091151+07:00","6.68","75.6","18413"
"2026-08-18T00:49:02.0205231+07:00","4.09","75.65","18424"
"2026-08-18T00:49:03.0272098+07:00","6.48","75.69","18434"
